head shape,head surface,head shade,marks,fragrance,blade_exist,blade_gap,blade_size,blade texture,stipe shape,base_stipe,stem surface above,stem surface below,stem color above,stem color below,shroud type,shroud color,annulus number,annulus type,powder color,tot_popul,environment,no_days,head_circumference,stem width,root width
5,3,0,0,5,1,0,1,7,1,1,1,1,7,7,0,2,1,4,2,4,0,1.0,5.365553818807434,8.173949116917681,5.486413935338104
2,3,2,1,3,1,0,0,2,0,3,1,2,7,7,0,2,1,4,2,5,1,13.0,6.523506402659838,6.576668277235948,3.9133943096080896
2,3,4,1,2,1,0,0,5,1,1,2,2,7,7,0,2,1,4,1,4,4,10.0,15.562310502290025,7.1700163967847335,3.380592330350197
5,0,2,0,0,1,0,0,11,1,0,1,1,4,7,0,2,1,0,1,3,1,27.0,15.004192591441115,3.3400180032911235,7.973325537282737
3,0,4,0,3,1,0,0,0,1,1,1,2,3,7,0,2,1,0,7,4,0,30.0,13.90589261071023,3.9491761213912833,3.56953150148611
5,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,37.0,10.153786494166338,4.786513936883246,4.042784198977738
5,0,9,1,5,1,0,1,0,1,3,1,2,7,7,0,2,1,4,1,3,5,9.0,14.848406287648272,5.08322315512579,7.3427620187428175
2,3,2,1,5,1,0,1,10,1,2,2,2,6,7,0,2,2,4,2,4,4,41.0,16.304546187690413,4.702727236067542,6.344775280513593
2,0,2,0,6,1,0,0,7,1,1,2,3,7,0,0,2,1,1,7,5,0,28.0,6.7754728048993655,4.054870599989647,3.688177237335721
2,2,4,0,5,1,0,0,7,1,1,1,2,3,7,0,2,1,2,2,1,5,10.0,8.639379199960242,8.127235301933748,4.674381559916116
5,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,50.0,3.9319700091209295,3.7637262377210106,7.9859083483733455
5,2,9,0,2,1,0,0,3,0,0,1,2,6,6,0,2,1,0,2,4,0,16.0,16.039153914542645,5.003248447847619,3.3796171972388724
2,3,8,0,2,1,1,0,10,0,0,2,2,5,7,0,2,2,0,2,5,1,12.0,8.83802113523894,7.226812878660353,7.6694276871090175
2,2,4,1,2,1,0,0,4,0,1,1,1,0,7,0,2,1,4,3,5,4,39.0,10.13888101169627,9.531319268629193,5.838773781652512
5,3,4,0,2,1,0,0,9,0,3,2,0,0,3,0,2,1,4,3,4,4,32.0,17.716690576386856,4.999714793570458,7.013800180091491
2,3,2,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,3,4,0,23.0,9.479874314463762,7.708083794393898,3.5678744949170285
2,0,4,1,8,1,0,0,2,1,1,2,1,7,6,0,2,2,0,3,3,0,24.0,17.92702327502678,6.787734539285611,7.345171648031982
2,0,9,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,18.0,3.717498441309416,8.192248173679731,4.900055490630461
2,0,9,0,5,1,0,1,0,1,4,2,1,7,6,0,2,1,4,2,4,4,38.0,17.682211763537445,6.008398844122658,5.342210884290967
2,2,0,1,2,1,0,0,10,0,0,2,1,7,1,0,2,1,2,2,5,3,24.0,16.94580324724418,5.455805588879651,4.872773570444705
2,3,2,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,45.0,15.10337707422723,8.823139580673045,7.0651061228809775
5,3,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,4,35.0,6.9474037277230645,3.3813415644046647,3.099941903787759
3,3,4,0,2,1,0,0,10,0,0,2,2,5,7,0,2,1,4,2,4,1,28.0,7.184837603308286,3.0634214321796875,7.584755098031713
5,3,4,0,5,1,0,0,3,1,3,2,1,7,6,0,2,1,4,1,3,4,1.0,9.193788460768992,7.900477087085495,3.858499482333357
2,3,3,0,8,1,0,0,9,1,1,2,2,5,7,0,2,1,4,2,4,0,29.0,5.308182530117749,3.1624025853115256,3.076980481750013
2,3,3,1,5,1,1,1,2,1,1,2,1,0,4,0,2,1,4,2,4,0,13.0,13.4514959204499,5.4027459923865875,4.0025271170776895
2,0,4,0,7,1,0,0,7,0,0,1,2,4,7,0,2,1,2,2,3,0,45.0,16.778119082739035,3.6291620362282666,5.3775458238636125
2,2,4,1,0,1,0,1,7,1,4,2,1,6,6,0,2,1,4,3,5,0,14.0,15.133836941255606,6.600291933521192,3.71764023872068
2,0,0,1,0,1,1,0,0,1,1,1,2,6,7,0,2,1,4,1,2,1,47.0,16.063621742741624,4.244787631072146,7.766351638974898
5,0,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,3,1,23.0,7.37429042542277,7.5662882351084635,3.813705801759492
3,3,4,0,5,1,0,1,4,1,1,1,2,7,7,0,2,1,0,1,4,0,6.0,10.064595912127107,5.821945609719285,3.822343673957913
0,0,4,0,2,1,0,1,2,1,2,0,1,7,7,0,2,1,4,7,2,0,32.0,6.1748515302468245,9.2468817741288,5.98609389935258
5,2,2,0,5,1,0,0,0,0,0,2,2,7,0,0,2,1,0,3,4,1,7.0,6.221559188707273,3.8183341781839744,5.775190759760985
5,2,2,0,3,1,0,1,2,0,1,0,2,6,6,0,2,1,0,2,5,2,36.0,8.950835477869726,6.236806046333031,5.159920040200113
2,0,4,1,5,1,0,0,0,1,1,2,2,6,4,0,2,2,4,2,4,1,22.0,13.516583846849198,6.2998977457751915,7.11928616952165
5,2,7,1,7,1,1,0,5,0,0,2,2,7,7,0,2,1,0,3,2,4,27.0,16.757021158161823,4.8395890893296025,4.877043358870772
2,2,4,1,2,1,0,1,5,1,0,2,2,7,7,0,2,1,4,7,4,2,37.0,9.388171614534313,5.747017382375669,3.62498385252032
2,2,9,0,2,1,0,0,5,0,0,2,2,7,7,0,2,1,0,2,4,1,8.0,13.238237566513812,8.961150894484042,6.626358451245529
5,0,4,1,5,1,1,0,5,1,1,1,2,4,7,0,2,1,4,7,1,0,34.0,3.965032643740305,3.575817611798884,6.493387418987429
5,3,5,0,5,1,0,1,0,0,4,2,2,0,7,0,2,1,0,7,4,4,40.0,16.524473432020134,3.481416970500224,7.4391824440046594
5,3,2,0,5,1,0,1,0,1,1,2,0,6,6,0,2,1,4,1,4,0,8.0,8.28465786835073,7.416037633679474,7.055547526019432
0,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,29.0,5.029821313632546,4.219409921394155,4.197997100775246
2,2,2,0,2,1,0,1,7,0,1,2,2,7,7,0,2,1,2,3,4,2,34.0,15.330024638782689,5.725124091979139,6.868361682879727
2,2,3,0,1,1,0,1,10,1,0,1,1,7,3,0,2,1,2,7,4,5,23.0,10.429924794596015,4.339829200554067,7.090370498154909
5,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,4,15.0,12.188395398499914,6.557013850017944,6.644531849136387
2,2,2,1,7,1,0,0,7,1,3,2,2,7,7,0,2,1,4,2,2,5,20.0,16.805493055783316,9.696181135675502,5.302725516156693
5,0,2,0,2,1,0,0,0,1,1,2,2,3,2,0,2,1,4,3,2,0,31.0,17.735911462596732,3.3541822481478194,5.8676282259728705
0,2,4,0,7,1,1,0,7,0,1,2,1,4,7,0,2,1,4,1,5,4,25.0,7.414880506167102,6.478642926066789,3.1737981410343217
3,3,4,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,2,3,0,32.0,13.575207224668956,8.461638097906539,3.120027352687522
2,2,4,0,8,1,0,1,4,0,0,1,0,7,6,0,2,1,0,7,4,2,47.0,3.13416141579561,8.750896682788456,7.678764475420183
5,0,5,0,1,1,0,0,7,0,1,2,1,7,7,0,2,1,4,3,4,1,34.0,6.287717749820336,4.8331429134316375,3.4483868241744733
5,0,4,0,8,1,0,0,7,1,1,2,1,7,7,0,2,1,4,2,3,4,38.0,11.916986693480238,7.5712125311037735,4.276500069489323
5,3,0,0,5,1,0,0,10,1,1,2,2,7,4,0,2,1,4,7,2,2,43.0,12.243153917494723,7.747365667467477,6.725082292680183
5,2,8,1,5,1,0,0,10,1,3,1,2,6,3,0,2,1,2,3,5,0,11.0,4.556003548579325,5.8821237784130345,5.4531499908887096
0,3,2,0,7,1,0,0,2,1,3,2,0,6,0,0,2,2,4,3,0,0,12.0,15.884156683490508,8.868709053401496,4.556972794567269
2,3,3,1,5,1,1,0,9,1,3,2,2,7,7,0,2,1,4,2,3,1,10.0,6.141994815066383,3.2903459717770813,7.7420910715203854
0,3,3,1,0,1,0,0,7,1,0,1,3,7,7,0,2,1,4,8,5,2,30.0,10.5719356478144,6.190047748186744,3.2090338123511777
2,3,2,0,5,1,0,1,10,1,0,2,2,6,7,0,2,1,0,2,4,0,38.0,13.932708650554293,3.3211574660982204,6.5196385588759815
5,2,9,1,5,1,0,1,7,1,1,2,2,6,7,0,2,1,4,3,4,0,40.0,9.999312184007918,5.6803801682313,3.3076543086603833
2,2,2,0,2,1,0,0,10,1,2,2,2,6,4,0,2,1,4,7,5,1,7.0,17.848318499263613,7.060107170332683,3.1793752518248666
2,0,4,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,2,4,0,39.0,5.604294792012416,3.815207963447169,7.974793285565902
2,2,3,0,2,1,0,0,3,0,1,0,2,4,0,0,2,1,0,7,3,1,1.0,8.610762706935368,3.6671481613507857,6.119746717113867
2,3,3,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,5,0,36.0,14.6116106505233,4.778154730891258,6.9152638478972985
5,0,8,0,5,1,0,0,9,0,2,2,2,4,7,0,2,1,4,7,4,0,9.0,12.139102693291091,3.835527487606516,3.3225234808321913
2,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,4,5.0,11.78633758028093,6.960709423964268,3.824334765398784
2,3,2,0,5,1,0,0,5,1,2,2,2,6,7,0,2,1,1,2,4,1,33.0,13.811564815161686,8.03516087019209,7.615893988963656
5,3,4,0,5,1,0,0,3,1,1,2,2,7,6,0,2,1,4,7,4,0,27.0,13.185936704115539,6.702130997093258,7.247354244134686
2,3,3,1,5,1,0,0,10,0,0,1,1,7,6,0,2,1,2,1,1,1,31.0,16.334069450895818,3.33660032794496,7.199827052896483
5,3,3,0,5,1,0,0,2,0,2,2,2,7,6,0,2,1,0,1,4,1,1.0,12.552863767007992,5.653267595085106,7.973199049521277
2,2,9,1,5,1,0,1,5,0,3,2,2,4,7,0,2,1,4,3,4,0,46.0,13.75703297484618,3.7896029357318937,6.8504502149715485
2,2,3,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,0,1,3.0,14.6437581924879,9.509855604101263,4.579569718267671
2,0,8,1,7,1,0,0,7,1,0,1,2,7,7,0,2,1,4,2,2,1,47.0,13.121868668357381,4.583555737844481,5.501433420690671
0,0,8,1,3,1,0,0,10,0,2,2,1,7,7,0,2,1,4,1,4,1,13.0,9.933838722578065,6.7772451329679155,7.400217844330992
2,0,4,0,2,1,0,1,10,0,1,0,2,7,7,0,2,1,0,7,4,4,5.0,3.1645301008067124,9.888514522335852,6.868187273830334
2,3,9,1,2,1,1,0,0,1,0,0,2,7,7,0,2,1,4,7,4,2,22.0,12.034219490908002,7.507016847466687,7.903331791949487
2,0,3,1,5,1,0,0,7,0,0,2,2,6,7,0,2,1,4,3,5,0,47.0,6.485249560631767,8.586817582764535,3.028478699709828
5,2,9,0,1,1,0,0,4,1,0,2,2,0,3,0,2,1,2,7,5,1,3.0,11.825653721953833,4.085104529992708,5.395638316916314
2,3,8,0,2,0,0,0,3,0,3,2,2,7,5,0,2,1,4,3,3,5,13.0,15.022664741708109,8.79047271347638,4.2479230798041705
2,3,3,1,5,1,1,0,0,1,1,2,3,6,7,0,2,1,4,2,4,0,43.0,6.83152385355139,9.804943049855082,3.095569296104767
0,2,9,0,5,0,0,0,11,0,0,2,3,6,5,0,2,1,0,2,4,1,16.0,7.1829643868322455,6.239984183668093,5.325500793791226
